"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/samsung/sm-g955u/4032x3024/101648634@N08/test/101648634@N08__36417729823_8bc836a4cc_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483449838_5ae5e63c94_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025771_4f53108ae2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483451383_a38d593555_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938411_e0faca503d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483936721_e89e681e89_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148172_2d06b43611_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938191_e3c496a6e5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147447_4debbe359c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147282_af828bdc16_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450518_a27c7e37ce_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025596_db6cc59247_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484234377_145c2a62ee_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450093_394e2df5b5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025881_1072a7681d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147667_de9989df67_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148557_1a373f3796_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484149097_0e546954f9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/test/109533704@N02__49483937626_2c917b685f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931201694_88a960dd8d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42932203124_15e98d494a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839296120_9e2dd1a0fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840294040_f192310c8a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602249592_86e34de985_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839309300_d498fbdd44_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340474_e385a54a93_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931202774_77e767265b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840292180_c253f913fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647435491_a19cef3674_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745814025_0df75cc101_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602259482_df37f4db30_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602251402_10eefd66e8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266442_0cd74ab2d9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745813465_4033a56fa2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745812975_e29e379112_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42744741635_5b29f03b56_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647559461_0c095c0a3d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745811615_bb9ce55a98_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437841_df5cbd9e0f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266042_f3aa110a99_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840435260_76800e23be_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601612502_d624833125_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745816355_a6529af7ac_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437121_fabaa43dd9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840629000_7247c8141b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41841291000_75b108574b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340134_7ab5a1afc0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601273612_fd60e5f9c1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931570004_2047bc7590_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931216344_4f89216a6e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__29778353568_321927dd13_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839308930_4241a3030e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647436301_d36e52eef7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__28761238257_66fce83799_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/test/100964929@N05__43647830231_b95f0cc7ec_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__23788311198_ae8ee56a80_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42327002221_280529b861_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__41909159354_47955c9bb8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42025696175_5fe2d8948b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42208738464_b0aa8b1577_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42208722944_989ef8210c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__41909161934_17f353331b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__41525986391_8d9d4dc436_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__27758044677_04734892b0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42025698955_ef5e87d73a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__37761935631_f5f5229a3b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__40819131950_fea6f7dd38_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__41909158304_a150518fd2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__41805833142_12f450e81f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42208724044_1ef7bc2896_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__41033280962_43e3535af9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__28058038807_37bee9c4a3_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__29054598958_bdd102af06_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__40648237900_af2f4a379b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42280036562_0158d84524_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__38751007900_c84cb8bba2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__26980073127_5b32f5036e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42280030882_4d1559ee9c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42025697325_3d2bc21a30_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__40607007210_aed9bf71da_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__30263483573_041fa7c487_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42025700125_9087253ce9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__36930899094_e72cb35963_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__41809324452_c8db0903b7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42327002611_b4db7d50a8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__36930895474_d77ef1bd10_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__41525986031_d0e4634993_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__27458177287_0dbbaf6eec_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__29054598538_9948cfe2aa_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42626799791_3ee1de2de1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__40607002210_d67c67ae1e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__40195658864_923b89ed4e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__27458175157_cffdd75aa7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__23663506318_6072d4c512_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42025696795_89a0785b81_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42927349671_19b40d9ba0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__41604889974_ccebae306a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42327003341_0c78da2231_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42951883532_e686085d39_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__39092962410_c66125fdb3_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__39665937695_bb90b4cfd0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__32628925482_20ff5b11b5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42878221402_c523d5952d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__28058037287_f628c3fd27_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42327007941_8b52324032_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__26980558467_8ef6440045_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__41425691495_5cbd1349bd_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42927351211_7306bf7e5d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42327005691_29c6399024_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__36930897774_ac81596315_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42927350291_812332365a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42327006491_ea5a92b049_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/test/100019041@N05__42951877962_c09465c8d4_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49500432381_3540a7fd7c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49481771808_190e26884c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49499852288_5e4eeac93e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49500340806_d152b6ee6c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49471973776_a2f9ce0cef_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49550375738_ed4ba61301_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49472158717_a771dc450d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49471489928_90b2fd04f9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49573428477_383429619e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49550783996_52310e9e82_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49482495617_fbb13719d2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49499936218_4bb1cd32d1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49572680138_3e03758d41_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49500574422_1062995f7f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49550377318_b8db30389e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49550774546_7cb843580e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49602464432_c08d34a456_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49550876446_5114584530_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49573349397_9ab582ca4f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49551105922_8a9b2ff8c8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49572688188_5694be7d79_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49482243996_9e7e57653c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49500396131_d6187b35c7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/reference/138623590@N05__49537857091_4464e29d11_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49482457292_2018064902_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49551107562_6194b94861_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49551104472_d9df733f65_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49573427012_b252c7d649_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49572617538_5384be366b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49602180721_75d6774b50_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49633252113_60c26bc31c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49643343072_7b0d2bb3e4_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49472208012_91ca18cd11_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49472202132_e5c85ca327_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49500634247_fc7047dbc2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49500581847_4509501a1e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49550778381_1f2150c5b3_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49661815027_e135652f12_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/olympus corporation/tg-6/4000x3000/138623590@N05/test/138623590@N05__49573423902_99c844e85f_o.jpg', ['Photos'])"
